-- bus section
i, v(p.u.), theta(deg), bcs(MVAR at v = 1 p.u.)
9, 1, 243.864920601442, 69.60767715468889
458, 1, 0.0, 0.0
255, 1, 0.0, 0.0
484, 1, 7.3020000000000005, 3.5774898794671826
480, 1, 14.604000000000001, 1.5394840827086838
351, 1, 1.617, 2.3637943297478725
302, 1, 0.0, 0.0
17, 1, 857.712427409364, 12.533399073159282
430, 1, 0.261, -0.05
231, 1, 0.0, 0.0
494, 1, 0.0, 0.0
50, 1, 2.6, -0.32
434, 1, 1.121, -0.21
256, 1, 0.0, 0.0
249, 1, 0.0, 0.0
72, 1, 0.522, 0.77
350, 1, 3.9120000000000004, 3.0488337176349303
352, 1, 3.755, 2.9792984792597936
224, 1, 133.315, -24.737606119763125
394, 1, 0.0, 0.0
438, 1, 51.37500000000001, -9.65
388, 1, 0.0, 0.0
409, 1, 100.0, -2.3678075261491163
353, 1, 19.298, 2.526681205605565
258, 1, 0.0, 0.0
125, 1, 42.248, -3.962499485512716
391, 1, 0.0, 0.0
497, 1, 15.647, -0.6940664004950742
363, 1, 0.0, 0.0
393, 1, 0.0, 0.0
483, 1, 6.259, -0.8699924900662145
257, 1, 0.0, 0.0
305, 1, 0.261, 0.08136603914596606
463, 1, 0.0, 0.0
